"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_24834","2019-05-28 10:23:20",23.27096925142,13.8965630214862,43.09810432519,-0.986495924202932,-14.376289882936,43.4063263533793,851.465030165155,38.4103814844739,-50888.2442339234,23.0292439569177,-99,239.814171635569,2406.62550959124,13.8710195544237,"AAA","Medium",2.75398865471809,0.408399826844222,39.8223232091576,6.33999416666667
"WM_24659","2019-05-26 10:03:20",125.89376879977,12.0741262318985,91.4851278547931,-1.03786129855754,43.9531024467165,43.6829174899519,796.485850258049,38.0743579012144,117865.320124495,21.8679144576928,41.3385817846937,258.835839489072,1229.00012581113,77.8219375699726,"B2","Low",4.72143812757157,0.426978054143969,24.9894143545988,5.57487983
"WM_27090","2019-06-15 08:03:20",10.5636937417703,-99,40.6736933797788,1.66574863661219,42.9950430916206,41.0350377946719,781.847002701275,37.6041238941582,114134.034510612,22.4964920595082,NA,NA,1177.1612511695,11.4528873945116,"AB","Low",4.96209783202803,0.396126458691649,27.4642831399157,3.47808482
"WM_24600","2019-05-25 23:23:20",22.0707770759198,7.67693448075207,42.5190518072506,-1.1021251983227,90.2500744665026,43.4050643153958,853.956571661843,41.1735921514197,-243657.829743398,22.5086285655952,42.0240222177984,NA,1291.72960380803,14.2816761347809,"BB","Medium",2.09708847642002,0.420676456475317,26.0553158817092,6.5190799
"WM_13133","2019-02-10 15:53:20",224.938983577276,30.3391594514338,42.820918579671,-0.955379585145844,-0.545808923797622,45.3856581489179,2232.76642813292,74.8389516263334,17001.7849565416,33.1717811689282,45.715984536309,540.502998767464,1780.94235724033,40.8392408678656,"BD","Low",NA,0.333026585133595,26.9793611667991,6.00899485
"WM_35869","2019-08-20 05:53:20",17.0456173564415,13.2900875767445,-0.881180462320849,-99,42.2816532858395,43.1153648445791,806.685763455112,38.8241272773904,-248519.459351908,29.6328981181829,42.6039867385797,224.155843802738,1242.35142982422,12.8018192481709,"BCB","Medium",4.27252423631356,0.472371469462123,26.46312107444,5.68389977368421
"WM_24369","2019-05-24 06:13:20",16.0188340429362,7.17111234419491,44.5045076866065,-0.824185447510191,131.490005256955,43.0645683672753,771.582276164207,38.4013012938805,293328.22854592,25.624575928737,41.6927299613329,261.718720556695,2107.84013028982,12.1069813608221,"A2","Medium",4.88798683465057,0.355616311366373,-3.80589104708377,5.36319458421053
"WM_36692","2019-08-26 00:03:20",94.0230272102921,NA,44.2792212373146,-1.09454479415075,44.064165659018,41.3459633421394,2439.09155871957,80.6625319465515,17602.5169067768,37.8562197135093,43.4253299313213,272.354427196592,1828.83130919002,42.1279532732269,"BA","Low",3.07090226329751,0.365290342578019,27.3554373424311,6.74378109375
"WM_292","2018-10-31 06:13:20",96.4975029915672,21.1230492905909,97.3275164287909,7.03591936805265,44.9229895305362,44.1319260124507,2827.45937555206,93.8043399579802,18582.7316274898,48.29612418924,NA,474.491351016577,1966.00067852737,49.3984026226981,"AAA","Medium",6.66781939887453,0.390901034627805,19.5124670450651,9.78652935
"WM_22199","2019-05-08 21:03:20",14.4547722222316,4.14531250346822,13.0077300394947,-0.228281810606025,-71.8276425794558,14.6757551877337,758.593585569301,38.764494123568,538830.488329542,24.0039760490957,11.9383420607911,248.947443334786,1208.59252523926,-48.6280947620643,"B","Medium",4.75066690106673,0.351655436073778,19.3266062379221,4.78017760555555
"WM_19870","2019-04-17 18:03:20",249.209412342182,-99,41.616411117581,-0.667017580680387,43.5592043678307,45.9101343806975,2133.87508386366,74.4373939451974,16952.3393397233,34.1674355096294,NA,494.444272982059,1738.48286494353,35.6440101293837,"AB","Low",3.1355912443869,0.371050391080611,26.3155598335394,5.16998930526316
"WM_21468","2019-05-03 02:23:20",95.2685449250684,-99,63.0154777477529,42.6030096743567,8.34270490885779,42.8011616456631,1057.42549747515,68.9287349535599,16504.1525821933,34.3615152869684,44.7953994175752,499.62935467749,1662.5422476667,21.786266618517,"D","Low",4.12509719905712,0.416981468423709,26.7089067441754,2.04518875555556
"WM_6209","2018-12-21 08:33:20",95.8264279726915,17.0350407727656,72.9228289100956,-99,49.2198851360725,43.8312703843275,2962.27847219695,93.9037792026891,18538.5144047464,36.1333090002164,NA,520.023008720832,1960.56948697376,43.1420066527042,"AC","Medium",4.35520884068051,0.479718825982135,26.8451360860718,9.309814425
"WM_36228","2019-08-22 17:53:20",96.1685346842057,NA,45.2657362799579,-99,43.769588277383,41.8376948100831,1807.0785825297,73.6579079106296,16653.6305221278,34.849731438065,-8.91452680008355,208.89270997416,1677.07370194665,-16.5748199321273,"BD","Low",4.75178014951094,0.342590932703859,25.2806070353598,4.0518057
"WM_11881","2019-02-01 17:53:20",94.4217267131009,23.7371511964119,42.0942113736275,-99,46.6722092103009,44.2455192976354,2812.36704723178,95.3980668509984,-283498.997020144,36.3417751117051,43.863899384411,531.037077392109,1946.66297522831,44.6485536685068,"A2","Medium",3.8010712977805,0.303255674467789,27.9069694397807,13.1686048611111
"WM_13975","2019-02-16 22:03:20",93.2597906362989,55.8020482236264,81.8337472786184,-1.12295582156923,48.351599676894,43.498818069172,2857.20478331562,86.0669593819228,258810.592220036,42.3119816910223,42.5857696999288,NA,1920.17222125978,47.1081710412553,"BA","Medium",2.16423007967421,0.486823238725744,-7.0400229880578,8.043189605
"WM_32233","2019-07-22 11:43:20",20.2629767687201,NA,43.9124801506874,-1.11547483366311,40.8878578753263,40.3579126512534,805.340309787079,38.4184121103931,117714.533619982,29.8049269630923,41.415170806265,494.708785992789,2469.96914652202,13.5447369549627,"BBB","Medium",-99,0.332542297655459,26.5422009699894,5.51996295789474
"WM_19717","2019-04-16 14:13:20",95.1002554647828,NA,42.5126250236809,-0.699562181167102,91.3610024979122,43.5379654559356,2225.09239305359,73.1324512795223,16870.0676978315,25.1290336980577,NA,12.752033189638,1737.66998873928,34.5111801314674,"AB","Medium",3.7071521082251,0.342669867258445,26.3749244707827,5.32270535
"WM_19112","2019-04-05 13:33:20",95.3077490272195,32.9822230499025,43.5387121428591,60.7966845532025,40.2384825038154,41.7445338178299,1017.32213086285,66.5660929300643,-183038.252796071,31.0932638834887,-8.69224497477087,166.521434374988,1664.23978793467,20,"BD","Low",NA,0.487758041520924,17.4060238388097,2.37321491
"WM_27194","2019-06-16 01:53:20",28.7973147835388,-99,78.4682346840396,-1.21577509953969,44.2398235427314,44.8427958068851,867.403268872286,40.6424615125433,127242.994232619,25.0343217780949,40.9516526929381,278.308897086687,1341.05615063026,-25.454214639603,"BA","Low",3.44230695827001,0.361700067552212,26.3851563361875,6.95649412222222
"WM_29724","2019-07-04 11:33:20",13.9634100467495,NA,43.7626981953321,-99,42.8373126385434,41.0940782824009,757.430061091893,37.868471210715,118341.469945322,21.3472028629127,42.421510247906,265.444081406004,1208.98029235795,13.3447205852984,"B2","Medium",3.06939554017372,0.457453236158085,49.1092447725621,4.502579775
"WM_39077","2019-09-14 02:33:20",93.6912617649313,25.2524462298258,79.3842223640046,-0.983094078746489,44.9338865429826,44.6581999302364,2154.64079283667,75.7050348529547,17057.641288198,36.3497724977106,-99,245.864814394066,1756.40990729038,33.9498951473258,"A","Low",5.65966730595557,0.393247159253862,26.4241039869696,5.67181854375
"WM_30849","2019-07-12 15:03:20",NA,7.92046451388312,43.9329151165432,-0.329510639567278,44.9096182095273,42.1581193688716,932.394884171489,43.0942352245403,647640.366709708,24.5580617332747,5.88563584531403,276.165246048798,1398.65374659363,16.0524501394898,"AC","Low",3.13139028863302,0.482786265070871,26.2410958057833,7.970409515
"WM_26543","2019-06-11 06:23:20",10.1009727641936,13.6673642773427,40.2823708730261,-99,41.3985046355037,42.7700765716295,508.636887571478,36.9485891082276,111317.375564943,21.4707915592845,42.8690493811954,294.613771690886,1164.19057698778,5.06491024677268,"A2","Medium",3.27077546762703,0.3157892108192,55.2942143474589,2.00059991764706
"WM_23236","2019-05-16 07:23:20",19.0425723915783,-99,43.0152669822678,-1.2531472995075,-0.687146396650284,42.2953953661578,798.684089492323,38.4246776775824,120231.901651812,22.2442836469727,93.8120491299932,223.533649192183,1245.1017685689,13.5935565046032,"AAA","Low",-0.81075531465321,0.420948510771289,26.6360786654826,5.912044845
"WM_17625","2019-03-21 00:23:20",10.1134249942201,14.5441487867499,42.3678002464139,-99,42.2945625473244,43.3783399077221,510.420178612235,37.792044116804,114009.385014706,31.4909206427912,44.8834275334888,NA,1162.96836277841,5.49026884534875,"","Medium",3.98668854066851,0.455096094524342,NA,2.073064935
"WM_39760","2019-09-18 20:43:20",95.3012775990362,18.8648797519775,27.2128263992284,-0.978226900724097,139.443425044196,46.3204422306899,2696.22408364085,85.854613149523,17626.1671773959,40.4731130410389,44.8314053589398,235.538381132931,1751.0577524683,42.7916207113958,"BB","Low",4.701908432467,0.312013238980052,34.8577717161388,7.85474189473684
"WM_21245","2019-05-01 11:03:20",93.3525341721916,-99,40.4131433349295,70.9711514771324,38.9018113137984,41.5113633126836,1045.72061518358,65.7971360863017,16654.6574703838,31.5672572853887,42.6877875894108,514.306248116927,1666.95660160341,20.437802939908,"D","Low",4.66096050552758,0.326192418624959,36.2954864217798,2.82242761111111
"WM_34975","2019-08-13 10:53:20",93.1584720283643,22.0776786889742,44.0624987852759,69.9553558797331,76.1963386587901,43.6394820577545,2132.85547713994,67.9755057676682,16273.9036637262,29.130455665086,42.4743192312008,310.164994352195,1702.21082089698,37.1928175591251,"AB","Medium",8.86006251286132,0.379338224638159,27.7314080528729,4.17448401578947
"WM_36156","2019-08-22 05:53:20",16.8754213976234,8.13199319598901,45.8146948185912,-1.06212843758715,0.673227129327067,41.8695603936719,799.588038906013,39.647844150623,119366.826452338,31.0296219122071,41.7694538921101,274.666970323229,345.552189746204,84.7439202309851,"B2","Low",2.95577170835072,0.312911784258119,32.1812789633134,5.62781032631579
"WM_25583","2019-06-03 12:13:20",10,12.6448778469526,39.249971228811,91.259125044681,35.9607266547357,35.8460357152938,502.592312462597,34.4169271327947,107438.135349571,15.050650822176,46.8025447750446,273.908272013764,1172.55473235769,5.57090803197037,"BA","Low",0.610795220838495,0.310777748566916,8.00983965853568,4.72155244736842
"WM_20019","2019-04-19 15:33:20",94.5197410530529,24.558805617971,43.778476333327,NA,-57.5628815259073,44.3076187335816,1023.10824596979,68.8490757919171,16849.04525759,34.5353358014431,-99,346.608043143627,1659.58899054563,20.1648868488924,"AAA","Low",NA,0.478580364170227,48.1090847839807,2.28446303684211
"WM_34060","2019-08-06 23:23:20",92.7124857066934,-99,42.698973701731,68.7754131986607,44.5852509528543,41.4875130815482,2631.36637143702,79.4069822526282,17996.9149814341,30.8692659288413,NA,263.255876085086,1852.02508961329,40.6738299992447,"AB","Medium",4.40259413601755,0.332574555185537,26.7836260800387,7.39222745
"WM_19029","2019-04-04 23:43:20",93.1476962316518,26.9657786267657,43.0869721317266,36.7885208291102,-66.230665800616,42.5464789817539,1126.83563094879,69.429120297538,-274401.983822102,35.1570687809392,42.462465854817,183.916838741936,1663.57575160436,95.7102114560152,"A2","Medium",2.31482271892351,0.371653567142368,24.9229951622977,3.34159985
"WM_20603","2019-04-26 23:53:20",93.1806797247323,18.611679133019,41.9395095094006,-1.07587349699892,41.155652582167,43.8247505624149,2138.40279550083,76.2112397519896,16994.6893273062,32.7255414134911,42.4987476972055,246.183964244828,1739.352151024,36.4776564510534,"BD","Medium",5.67091847824491,0.386644025227951,26.9120774356566,5.64707978
"WM_39576","2019-09-17 14:03:20",94.7636619318944,-99,44.4345536638961,-0.363440978480202,42.0999924653835,44.116474525736,2206.13545889701,73.6054360586301,-163724.803747834,32.9179673617011,91.6925901001008,289.768844550591,1761.14567507855,35.4995735902746,"B2","Medium",3.34126218665606,0.480405909281682,26.4447843419617,5.37648318333333
"WM_11065","2019-01-25 17:43:20",94.0814407815252,34.3133313172425,43.9626140080382,13.415094096092,44.8345624996857,49.10698599366,2951.2033740453,94.5865425791974,283728.440653079,39.3201841422833,43.4895848596777,536.634194368181,1988.41815716215,92.1459596671738,"BCB","Low",4.18078249407536,0.407040582159567,26.7876089099321,12.33687945
"WM_36527","2019-08-24 20:13:20",96.3003726238092,20.7008891033136,41.8501973445187,-99,46.7271679354214,46.9679276830528,2484.95685452527,77.3044575217402,17784.640788128,38.9468991695566,45.9304098861901,258.33284862413,1797.57240601772,-18.2945165751327,"D","Medium",3.25423131581801,0.364646988312276,24.6195433611314,6.56839426666667
"WM_21234","2019-05-01 09:13:20",92.8977141111704,21.6255849210395,42.6728641358896,37.3229014041691,38.6451628640191,40.4391100730341,1064.57965697348,66.5810448233676,16119.8781959454,31.5866187997058,42.1874855222875,460.562002948882,1664.91449513782,98.3329381481889,"B2","Medium",NA,0.322645800233514,31.5440183157416,2.57426829473684
"WM_37171","2019-08-31 08:33:20",92.0233323250982,19.8508082322196,11.171027877238,1.86393211905775,40.8293304801897,40.7816987254317,2123.19000310136,69.095042801706,16938.1896919207,29.2916164719487,76.6277424304277,239.741529530517,605.225685336464,89.3055891711315,"BA","Medium",4.18757107525252,0.453700907715043,16.9866952280876,3.34254102941176
"WM_9472","2019-01-13 20:53:20",95.5160725485747,26.0286867704143,44.5309743751155,-1.01676947464291,44.2426764546337,45.0306924284821,2574.52039206089,81.359672475859,17513.5289896543,33.6222727526801,-99,492.277264224612,1836.49978418512,40.9028874473758,"B2","Medium",-0.520599908636958,0.309436336034758,27.7311782274336,7.228479665
"WM_13031","2019-02-09 20:53:20",91.7812325052095,22.6246386898804,42.4750085680447,-0.935170161711998,41.673958845507,41.993301743945,2089.4026713006,71.9710590822404,17263.1879704949,30.5375616207834,-99,518.577528398771,1724.66595872972,-99,"D","Medium",NA,0.373289900034024,24.2696775596049,5.37284481
"WM_12273","2019-02-04 11:53:20",91.3673505639258,NA,42.1972667566082,-99,39.8138091208021,47.5793131033258,2932.31025432295,90.1014301333807,18514.9282741705,13.918218580926,40.5040856203184,505.596820624454,1962.45615854601,46.6423681247661,"BA","Low",3.08928516837597,0.442302460097067,25.7801557911029,9.40586583333334
"WM_11041","2019-01-25 13:43:20",95.7426223108279,21.8340817611028,45.3956491108137,13.3240995169884,47.249980547219,47.4232937902183,2754.01078253384,92.048824705886,544515.323434479,38.5410181777058,45.3168845419107,NA,1951.06501185911,43.257324771885,"D","Low",4.10730003234432,0.342953394762648,24.5151445160746,13.5213393
"WM_7872","2019-01-02 12:23:20",95.5314375024779,22.9720282689242,45.8447330511385,8.16811103714041,122.480873951203,49.0708778416442,2880.84904106132,92.7948368385907,19666.3323788596,30.5575454878044,45.0845812527257,525.750881984294,1961.86140961563,47.8060431391855,"","Medium",NA,0.392317661004576,26.7890561888891,10.3633438611111
"WM_37297","2019-09-01 05:33:20",14.1470548212558,NA,51.7288913411111,0.0245225221631891,11.9319035192308,16.3278800063835,786.227437208534,39.2470649891389,NA,29.6564295045855,-99,283.92556948199,1209.14965117792,143.455851384362,"BB","Medium",4.03784501942844,0.379106020691362,26.7586182133589,4.76526647777778
"WM_27457","2019-06-17 23:43:20",26.239583536557,NA,44.7875176545219,-1.14977490673627,85.4482449202392,44.8540854605725,870.125882109255,40.3772219234625,312824.292644958,27.9812321405316,41.0876884231682,264.160510917972,1313.07662647907,15.98857533444,"BBB","Medium",8.37162659232573,0.379954499018766,27.5229891918013,7.20258482
"WM_25026","2019-05-29 21:23:20",221.982568962984,-99,42.5405186462266,-1.01123317626901,42.4653523897432,45.0375353706507,2243.76929035335,73.2577774161792,280488.787237301,23.9945614027969,40.6823899664967,NA,1749.64278256824,35.8716400158539,"AAA","Medium",4.30747296155638,0.488139868488945,20.6443102477393,5.68225248947368
"WM_4777","2018-12-09 02:13:20",94.2360086719808,29.1911672717857,45.9700516177366,-99,47.2180437904365,49.2550393274181,2865.95319361278,91.4554892112934,19683.7941490586,47.6615795952653,43.6596095391789,NA,1946.04837168756,44.5718334823606,"AAA","Medium",2.18151594244506,0.317285557346001,25.373564893306,11.923639475
"WM_36355","2019-08-23 15:03:20",94.6463949025618,NA,41.9726590923805,11.5722195653022,-75.384425432321,41.5254781262398,1879.69864189042,70.4064997099978,17062.8606711298,32.9439296038813,-99,201.330156954131,523.820992108472,31.4806253911476,"BD","Medium",2.57690234296432,0.42988658669705,14.7053318100688,3.76080540555556
"WM_21864","2019-05-06 12:43:20",94.8661534769752,26.3844540790689,41.6865470513979,-0.884516165645164,12.6343143415611,41.3712407743018,2248.97062788577,71.7805131180985,17084.9815848965,29.3075046310603,44.3527688246728,229.268419357809,1752.48098996802,37.3445830061677,"D","Low",4.63198074515242,0.323950555570366,26.6320176179936,5.53205534444444
"WM_11480","2019-01-29 21:23:20",93.8525497898743,22.1039219289984,46.1572083715819,-99,47.8867844009857,43.2306920029824,2864.81486428018,92.7137658752602,-132403.35991214,36.4433735853968,43.2378047688617,541.680814944107,1992.65404986824,48.4898753449096,"B","Medium",NA,0.374089768577319,24.9659249076812,12.14131925
"WM_35303","2019-08-15 17:43:20",226.250276753355,35.8464151912706,43.92894716487,-0.665272503101144,43.5474704346941,42.5740689400036,2124.4126406136,72.5176435665178,NA,29.0103173155938,43.6381206999775,206.983359863871,2630.98393196904,36.6087113038546,"AAA","Low",8.52056698133661,0.444923087589411,24.0308406754847,5.19834104705882
"WM_27635","2019-06-19 06:43:20",19.1701928899067,14.1288687117679,43.2535359571915,-99,44.2647703705703,44.5354960901817,775.709065635703,38.9798912462982,114795.750778825,22.1068725335662,40.1947697436851,276.051623598981,1244.49967290559,-46.1876248043281,"AC","Medium",-1.35015702131053,0.458026398229789,24.6025128174479,6.00479983333333
"WM_13386","2019-02-12 13:53:20",31.5651209101328,11.6343643884521,43.8238831994255,-99,47.2232777741921,41.9645627128212,899.603842336302,40.8155538447162,NA,24.0479089159728,43.3771789540253,NA,1338.4712431868,15.0899654354003,"BD","Low",4.52089303872107,0.424656205463817,8.78115751659884,7.40912081578947
"WM_35063","2019-08-14 01:33:20",47.6990304594502,3.02238614775525,20.3566648162084,3.72918498607094,19.369387021783,15.2195362002132,990.049335496227,46.7198620774087,129192.401564165,37.1205695000058,13.7904772486796,280.196262550324,1448.73107572731,18.3914808627693,"AAA","Medium",4.47341454707854,0.385643145899337,24.2641481504697,8.87053107368421
"WM_25526","2019-06-03 00:53:20",10,3.87824355876863,7.23713383867984,-99,3.67502744161039,4.90660830871535,500.296621605841,34.7886815758887,NA,17.6957344905168,18.4143697853226,290.670051398537,1172.55473235769,5.57090803197037,"BD","Medium",2.90787720544574,0.307640504897663,26.7009952511016,5.22873134736842
"WM_14370","2019-02-19 19:43:20",97.1653418723257,33.7182104056513,44.2396978227606,87.7314611690332,40.0821862117383,40.4951466637859,1001,72.1321846899919,NA,31.7575028747746,46.8818760595582,62.9969163405391,1661.5186536675,-45.8747896310671,"B","Low",1.53485986327316,0.226722948886946,24.0953468116531,1.24649992444444
"WM_36343","2019-08-23 13:03:20",94.8283596729384,NA,43.3352693520364,20.1844532710366,40.4335385975709,41.8225332538945,1499.32589412299,68.8438708932305,16497.6558430697,29.1079043824234,44.3111956402323,243.037340287828,807.263024791605,27.2679267088471,"D","Medium",-1.37064231242988,0.475050841479193,17.5779001583957,3.39167766111111
"WM_33777","2019-08-04 23:13:20",94.1788172084399,-99,47.6343895683075,1.3114239381697,-44.0506752625125,44.9948007612765,2766.03050780844,89.2734251551878,17981.0024962482,34.988472184262,43.5966989292839,258.522858848063,1964.1568007091,46.5550923578592,"A2","Low",3.55146597682556,0.462548323988477,24.4523247251746,8.85901530526316
"WM_12481","2019-02-05 23:23:20",94.4988929507488,24.5047537121736,45.6186789571344,0.485901488648075,43.9352882644894,48.4061253909852,2721.65543616316,92.5284435389557,-188560.57395793,41.1136292072605,-99,NA,1943.81911321331,46.4256657568986,"AB","Medium",2.97011750859773,0.433886604981471,26.0446220085903,8.431714495
"WM_12322","2019-02-04 20:23:20",94.9683098159593,29.2070498024135,44.4179635823664,8.620759351136,49.2911670165209,45.3688465181489,2815.21644744158,91.4176102512851,18963.2355473969,43.2227734967143,44.4651407975553,NA,1991.66954357874,-99,"B2","Medium",-1.10189769282417,0.301609465114508,36.7836217487829,10.510894225
"WM_4432","2018-12-06 14:33:20",97.2492072646706,30.8069481547676,75.9336489770725,-99,43.9869412610472,45.1741613744627,2762.55707154499,90.4199683698742,18424.4455073906,40.5257750587155,46.9741279911377,531.261278020129,1926.46392219638,45.2737510053384,"A","Low",NA,0.334113659049231,26.7996038747455,8.22081451
"WM_13628","2019-02-14 07:13:20",47.0956466949167,NA,46.3014635824279,6.4351394953984,4.72262007029853,46.9956545327328,948.138264150431,46.7375944134528,-89028.010149086,27.3766194495581,-99,516.485022998925,1480.24954460314,15.8601184222737,"AC","Medium",NA,0.300003701205983,27.8087716684489,10.06176915
"WM_26300","2019-06-09 13:13:20",204.244520570075,20.1310200706266,41.7479885793633,-0.61669185880594,40.8584008130797,42.5207297222624,2185.24387001837,70.5341346212193,-260435.513677092,25.7235158931058,43.3432301034903,253.921072883283,2714.52395403597,36.752948417791,"","Medium",3.47690350162414,0.430916251934197,27.0595312229471,5.03816855625
"WM_31405","2019-07-16 13:23:20",22.6084177820954,7.96089203113188,44.2461300953006,-1.01043823813089,41.2247487061751,44.943181823495,815.729226265041,40.7330585849456,116486.763189231,21.5092379670811,NA,294.346119075904,1285.89418773266,14.325719223206,"A","Medium",NA,0.375876554150254,24.9528121302608,6.37976291052632
"WM_21651","2019-05-05 01:03:20",19.3220610251087,13.9934051835292,44.0962096345452,-0.97046863791109,43.2178123524647,45.2170189425673,797.660275882775,39.3910095174489,115157.176231206,35.2191551412675,43.5362548475329,231.444048890111,1254.45375413173,14.2952546478159,"A2","Medium",4.8802912215846,0.402669377644124,13.6066597872708,6.01108481
"WM_23830","2019-05-20 11:13:20",12.4989427575613,11.8140990572999,39.7973812448699,0.779571501632956,41.9940883951839,41.5103623938106,781.432611494324,36.5157219299519,51479.3345553107,23.9966642910931,42.2758982283365,208.012178191207,-99,-46.8601441745905,"A","Medium",2.46056073066784,0.379282460786956,25.6109499423877,3.99897354210526
"WM_38125","2019-09-06 23:33:20",94.9968083071977,20.9043223524273,47.3649204026626,1.5505389985155,206.920672566782,46.0864018295795,2853.64753836597,91.840019146106,18875.1967243527,40.1543381582945,44.4964891379175,271.029342527293,1949.65193975546,45.3972399134734,"","Low",NA,0.499879520020281,13.4046679281018,8.5615785631579
"WM_19036","2019-04-05 00:53:20",17.1433146370639,10.00559216096,43.5808185897401,-0.846464484102843,40.0310207041288,43.6442746317669,796.208356136735,38.322002777138,458860.785149866,36.7184027241422,-99,212.166763603073,1234.75250275386,13.7995296294972,"BCB","Low",3.20074223624264,0.31247130004263,26.0346105356607,5.39956989
"WM_33974","2019-08-06 09:03:20",12.9381346799722,8.28239204014295,44.0219888410432,0.758734129155073,79.4918695830063,42.9538260729857,761.498614477808,38.3305643001307,114588.942195393,23.2705311172246,NA,290.056570056881,1198.54656639332,11.9971622426833,"ABC","Medium",3.58986188795851,0.410253920992398,44.459763974457,3.95927483
"WM_16499","2019-03-09 11:43:20",93.4401621857132,21.7727941439541,43.6122333396681,-1.31655260213654,43.1307122966772,43.0651122926324,2684.98776139754,78.7055564747818,17704.3816830799,30.5593614403861,42.7841784042846,NA,1877.14080313705,41.332241944089,"A2","Medium",3.00398908710379,0.304425353465699,27.6030460518393,7.58237964
"WM_13366","2019-02-12 09:03:20",30.1545472703271,7.90976001949761,45.883540231565,-1.1763743962361,46.4443258048157,43.5427310058648,899.51611648509,42.815949744939,45168.1169312305,31.367541296077,NA,NA,1371.66436409188,14.6341964213219,"AB","Medium",3.70149149620511,0.396622946936892,34.4745004634981,7.60550462
"WM_25416","2019-06-02 03:53:20",10,8.61214175042578,17.3043626157362,101.061802766554,35.933155404545,36.1534206996846,500,34.4852306181512,NA,13.2314356574342,-99,265.418514967865,1172.55473235769,47.0761587394439,"A2","Low",3.92263708627042,0.42219496277224,23.2749117919014,4.97234717368421
"WM_5319","2018-12-14 23:43:20",95.6303484296479,27.2099201985482,46.4570552916106,-99,45.466985817457,43.9216189629872,2511.74115399105,85.3011923705879,17759.2847483558,41.0856626395553,-99,27.4687934127102,1864.83911839474,43.5496217706087,"A","Low",NA,0.371479362867631,44.470436313599,7.69686468
"WM_9548","2019-01-14 10:53:20",23.174659598859,NA,43.1145087953764,-1.26510289148552,47.1390390712251,46.8482850591717,849.752345582353,40.0946899718026,122656.562636726,31.3808615777559,43.8202113899415,NA,1306.68229877455,57.6101287930254,"A2","Medium",NA,0.35551331251788,27.487857471793,6.513474755
"WM_7390","2018-12-30 03:03:20",39.955012304557,11.9837308373665,46.6898501434664,5.82687666782421,47.742353685039,43.2566525653387,984.121164358981,47.1598298705789,NA,42.1468183738179,44.1497199622705,NA,1457.49845282304,18.1704842897612,"B","Medium",0.360571115361883,0.469745691582849,11.3588135511066,9.7875743
"WM_8009","2019-01-03 11:23:20",94.6752548388168,29.4260741256421,47.4176175460237,3.85204222256063,48.290140390626,44.939188591611,2954.82258743229,84.2581094250228,-320831.026572553,33.3914389936453,44.1427803226985,477.072179728926,1945.23168886237,44.3229157339183,"A2","Low",4.80386924241429,0.321046220726692,39.0982707702699,8.567204455
"WM_31485","2019-07-17 03:03:20",31.3582600268194,13.8104164585497,42.3016903905444,-99,72.2766153782339,43.199470190858,874.790553477931,40.3255397230452,125425.297861419,28.2609119820457,-99,274.829787525303,1363.31877899961,17.6473024372166,"B","Low",4.23800809440039,0.446468112167397,25.0163747112974,7.42321637222222
"WM_37680","2019-09-03 21:23:20",94.0396420502493,35.0179421675997,43.9001841831152,2.3682044101609,44.2762233106211,43.1627875250983,2885.16300337862,86.3555545056959,251463.441609386,43.7395022184768,NA,256.179803504042,1754.10744310132,0.824341046203543,"","Low",NA,0.368989028459701,27.6091959928355,8.72452577368421
"WM_29921","2019-07-05 21:13:20",179.160456782122,10.4911971841752,43.990288013755,-1.13613630447793,44.9244099570147,45.1538249836081,883.413581406672,40.8139136463871,123385.107170916,27.187649923428,43.0836062447882,285.747166881745,-99,14.2511153795836,"B","Medium",3.2189300487873,0.352797519699162,26.3137402594164,6.88509454736842
"WM_1660","2018-11-12 22:33:20",95.1247156518233,36.2838799625291,76.6551130493235,-0.79690027992312,2.7921261029861,45.1954579806592,2028.82727527939,74.8485154124316,17338.470047696,52.6463035448008,44.6371872170057,NA,449.701724980864,35.8449286979208,"A2","Medium",-0.19664862639491,0.356798125647302,12.2773567606396,5.244759785
"WM_27794","2019-06-20 13:23:20",12.0604591803408,11.4469768599931,41.1593364309691,-99,-66.5029502743872,43.1022586728241,756.701079066567,36.9958856498061,114393.280735956,25.7752423077935,43.2310978385594,244.835947748114,1193.06687004078,11.6736439360815,"B2","Medium",4.10651257046122,0.340074704380689,25.3821035411378,4.190074835
"WM_7698","2019-01-01 06:53:20",93.528631048863,16.0541866089634,44.2713265896882,-1.09108751330602,42.6504488821057,47.2179728600646,2539.2720909817,80.2537474798148,17802.0780319104,35.7990771992657,-99,531.015105671987,1864.89941374856,38.8062180022902,"D","Low",NA,0.397445743914256,24.6162068130601,7.74881544210526
"WM_31367","2019-07-16 07:03:20",15.8194746391247,10.7031171643297,43.5658486051601,-0.53363546550122,44.814462066644,41.8714561815265,777.627392456872,38.6859723758097,NA,23.2687945452922,39.8493430978659,271.455696216663,1222.03177354602,88.9621277379133,"BCB","Medium",4.337231144951,0.382435393466599,24.4745251890826,5.21858320555555
